0,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,-0.3268183846497099,-0.32663989290495316,0.6731816153502901,0.6666666666666666,0.6611334225792057,0.6559571619812584,0.6517626059794734,0.6492637215528781,0.6464078536367693,0.643908969210174,0.6423917893797412,0.642570281124498,0.6437304774654172,0.6465863453815262,0.6490852298081213,0.6519410977242303,0.6531012940651495,0.6546184738955824,0.6557786702365016,0.6586345381526104,0.6597947344935297,0.6626506024096386,8.0
5,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,-0.24130434782608695,-0.20004528985507244,0.7057065217391304,0.14778079710144928,0.6989130434782609,0.7469655797101449,0.13505434782608697,0.1803894927536232,0.727445652173913,0.1803894927536232,0.13369565217391305,0.7958786231884057,0.758695652173913,0.13962862318840583,0.758695652173913,0.7945199275362319,0.08478260869565218,0.1287590579710145,0.7301630434782609,0.13283514492753626,0.09293478260869566,0.7537590579710145,8.0
8,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,-0.22095779990516834,-0.22347083926031294,0.7136083451872925,0.7153627311522048,0.7207207207207207,0.722475106685633,0.1816026552868658,0.16059743954480799,0.1431958274063537,0.7395448079658605,0.7463252726410621,0.7466571834992888,0.07207207207207206,0.06813655761024183,0.07064959696538643,0.10796586059743955,0.7719298245614035,0.7751066856330013,0.7790422000948316,0.21180654338549076,0.2200094831673779,0.22176386913229018,8.0
2,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,-0.4631728045325779,-0.42582625118035883,0.46742209631728043,0.5090179414542021,0.4745042492917847,0.5161000944287063,-0.06232294617563739,-0.04338999055712936,-0.10056657223796034,0.5330972615675166,0.5,0.5401794145420208,-0.17138810198300283,-0.1354579792256846,-0.17280453257790368,-0.0957979225684608,0.5254957507082153,0.5685080264400377,0.5325779036827195,0.007601510859301238,-0.024079320113314446,0.017516525023607187,0.46742209631728043,0.5118508026440037,0.4801699716713881,0.5231822474032106,0.49008498583569404,-0.04338999055712936,-0.08356940509915015,-0.049055712936732755,-0.08781869688385269,-0.0533050047214353,0.5283286118980169,0.5685080264400377,0.5325779036827195,0.5727573182247403,0.5368271954674221,-0.06322001888574126,-0.10056657223796034,-0.06322001888574126,-0.10056657223796034,-0.06322001888574126,8.0
6,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,-0.2444040404040404,-0.2457777777777778,0.7095353535353536,0.13604040404040402,0.7228686868686869,0.11785858585858584,0.7398383838383839,0.7481616161616161,0.07923232323232324,0.753010101010101,0.0755959595959596,0.7542222222222222,0.7531717171717172,0.08270707070707069,0.7483232323232323,0.10816161616161614,0.7434747474747475,0.7384646464646465,0.15317171717171718,0.7384646464646465,0.16286868686868688,0.7384646464646465,8.0
3,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,-0.24883198562443845,-0.25296495956873316,0.6999550763701707,0.18638814016172509,0.12852650494159928,0.7200808625336926,0.7309523809523809,0.7335579514824797,0.07461814914645104,0.09474393530997306,0.7498203054806829,0.732210242587601,0.7201707097933513,0.15539083557951483,0.16221922731356694,0.7362533692722372,0.7471248876909254,0.7470350404312668,0.2403863432165319,0.24164420485175203,0.7228661275831088,0.7119946091644205,8.0
0,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,-0.25166666666666665,-0.2461764705882353,0.7483333333333333,0.05823529411764705,0.7380392156862745,0.0626470588235294,0.730686274509804,0.7332352941176471,0.0777450980392157,0.7273529411764706,0.10421568627450982,0.7214705882352942,0.7159803921568627,0.18323529411764705,0.7233333333333334,0.21558823529411764,0.7292156862745098,0.7376470588235294,0.23068627450980395,0.7405882352941177,0.23509803921568628,0.7435294117647059,8.0
5,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,-0.2287405303030303,-0.22836174242424245,0.6931344696969698,0.18783143939393937,0.20023674242424241,0.6864109848484848,0.6917140151515152,0.23754734848484846,0.24142992424242424,0.7318655303030304,0.7513731060606061,0.22334280303030302,0.2087594696969697,0.7716382575757575,0.7655776515151516,0.15374053030303028,0.14199810606060606,0.7432291666666667,0.7314867424242425,0.13811553030303028,0.1491003787878788,0.6935132575757575,8.0
3,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,-0.25012165450121654,-0.25328467153284673,0.7075425790754257,0.7,0.16009732360097323,0.7087591240875912,0.10170316301703161,0.7204379562043796,0.735279805352798,0.0927007299270073,0.7498783454987834,0.1437956204379562,0.7396593673965937,0.7291970802919708,0.16739659367396592,0.7350364963503649,0.18345498783454986,0.7467153284671533,0.7440389294403892,0.24014598540145984,0.71338199513382,0.2489051094890511,8.0
1,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,-0.18263888888888888,-0.18467592592592594,0.5256944444444445,0.5361574074074074,0.08125,0.07643518518518519,0.5826388888888889,0.5986574074074074,0.06180555555555556,0.05560185185185185,0.6729166666666667,0.6917129629629629,0.05347222222222222,0.05143518518518518,0.7659722222222223,0.7806018518518518,0.04791666666666667,0.045879629629629624,0.8145833333333333,0.815324074074074,0.04652777777777778,0.04171296296296296,8.0
6,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,-0.23912864775996712,-0.195396629675298,0.704151253596383,0.14122482531853678,0.7177147554459514,0.771311138512125,0.06666666666666667,0.09313604603370325,0.7559391697492807,0.07957254418413481,0.03214138923140156,0.803370324702014,0.7608713522400328,0.08697081792026305,0.7608713522400328,0.804603370324702,0.09502671598849156,0.15602137279079326,0.7571722153719687,0.17328401150842582,0.13201808466913276,0.7984381422112617,8.0
6,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,-0.23931737588652482,-0.24255319148936172,0.7380762411347518,0.7414893617021276,0.06121453900709219,0.7481382978723404,0.04924645390070922,0.7534574468085107,0.75802304964539,0.03670212765957446,0.7606826241134751,0.03670212765957446,0.7593528368794326,0.7534574468085107,0.06786347517730497,0.7507978723404256,0.09711879432624113,0.7481382978723404,0.7487145390070922,0.13377659574468084,0.7460549645390071,0.14840425531914894,8.0
1,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,-0.21925820256776032,-0.22482168330955776,0.5082738944365193,0.18316690442225392,0.19443651925820257,0.5412268188302425,0.5867332382310985,0.19743223965763196,0.21012838801711842,0.6596291012838802,0.6951497860199715,0.21169757489301,0.21726105563480744,0.7352353780313837,0.7607703281027104,0.21169757489301,0.21726105563480744,0.7708987161198287,0.7793152639087018,0.2102710413694722,0.21583452211126963,0.7751783166904422,8.0
1,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,-0.21602649006622515,-0.22543046357615892,0.451523178807947,0.17589403973509934,0.18264900662251657,0.17192052980132452,0.17602649006622517,0.1666225165562914,0.17205298013245035,0.16264900662251658,0.17205298013245035,0.16264900662251658,0.17205298013245035,0.6593377483443709,0.6939072847682118,0.708344370860927,0.7415894039735099,0.7547019867549668,0.7747019867549668,0.7719205298013244,0.7839735099337748,0.774569536423841,8.0
3,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,-0.24815983175604628,-0.23338590956887487,0.6256572029442691,0.38175604626708726,0.6256572029442691,0.3265509989484753,0.622502628811777,0.21614090431125133,0.6303890641430073,0.16251314405888537,0.6572029442691902,0.13885383806519452,0.15562565720294425,0.6751314405888538,0.23764458464773922,0.766614090431125,0.3922187171398528,0.73664563617245,0.49001051524710826,0.6420084121976866,0.5262881177707676,0.6215036803364878,8.0
5,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,-0.22242424242424244,-0.22181818181818183,0.7126406926406926,0.1444155844155844,0.15419913419913417,0.7132467532467534,0.7191341991341992,0.18077922077922076,0.18926406926406925,0.7418181818181819,0.7541991341991342,0.18337662337662336,0.17238095238095236,0.7781818181818182,0.7762770562770563,0.11844155844155843,0.10874458874458873,0.7561038961038962,0.7438095238095238,0.10545454545454544,0.11783549783549782,0.7145454545454546,8.0
0,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,-0.2000459136822773,-0.19095500459136822,0.7999540863177227,-0.04219467401285582,0.7916896235078053,-0.036685032139577585,0.7875573921028466,-0.03255280073461891,0.7834251606978879,-0.02428833792470155,0.7792929292929293,-0.013269054178145077,-0.014095500459136805,0.7856290174471993,-0.0016988062442607715,0.7897612488521579,0.01345270890725438,0.7938934802571166,0.027226813590449973,0.7980257116620753,0.034113865932047766,0.8007805325987144,8.0
8,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,-0.21758901758901758,-0.22552552552552552,0.6794508794508796,0.6779493779493779,0.6910338910338911,0.6882453882453883,0.16207636207636208,0.13226083226083227,0.11703131703131704,0.7435864435864435,0.7708279708279709,0.7744744744744745,0.030802230802230806,0.039596739596739615,0.08614328614328615,0.1477048477048477,0.7669669669669671,0.7564564564564564,0.7631059631059632,0.26996996996996997,0.2843414843414844,0.28026598026598026,8.0
2,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,-0.5368940368940369,-0.5462891462891463,0.36014586014586014,0.35718575718575724,0.3717288717288717,0.36748176748176753,-0.15722865722865725,-0.18850278850278848,-0.2022737022737023,0.42282282282282285,0.4515229515229515,0.45371085371085373,-0.28850278850278854,-0.28116688116688116,-0.2331617331617332,-0.173058773058773,0.4476619476619476,0.43569283569283573,0.44380094380094376,-0.05079365079365076,-0.034963534963534985,-0.040497640497640465,0.36529386529386526,0.3636207636207637,0.37816387816387814,0.37391677391677397,0.3897468897468897,0.3867867867867868,0.40519090519090517,0.40351780351780353,0.42320892320892317,0.42024882024882027,0.43607893607893605,0.4318318318318319,0.4476619476619476,0.4395538395538396,0.4515229515229515,0.44470184470184476,0.4553839553839554,0.4472758472758473,0.4579579579579579,0.4485628485628486,8.0
0,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,-0.2277086214845551,-0.21996311664361456,0.7722913785154449,0.06081143384047949,0.7473951129552789,0.07049331489165514,0.07242969110189028,0.7385431074227755,0.10424158598432458,0.13411710465652374,0.7197325956662056,0.1797602581834947,0.19691101890272017,0.7288612263715999,0.21627478100507147,0.7343937298294145,0.7307976025818349,0.2502996772706316,0.7377132319041033,0.7482249884739511,0.2563854310742278,0.7537574919317658,8.0
3,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,-0.24545867393278836,-0.24741144414168936,0.6782470481380564,0.19264305177111718,0.15644868301544052,0.703542234332425,0.713669391462307,0.7212534059945503,0.05018165304268848,0.04686648501362398,0.7463669391462308,0.7525885558583106,0.7490917347865578,0.1340599455040872,0.15099909173478657,0.7280653950953678,0.7409173478655768,0.7389645776566757,0.22320617620345143,0.24168937329700274,0.7000454132606722,0.6885558583106267,8.0
6,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,-0.2157552083333333,-0.2152777777777778,0.7360677083333332,0.09071180555555554,0.7555989583333332,0.07899305555555554,0.07070312500000002,0.7756076388888888,0.061588541666666684,0.059461805555555546,0.7842447916666666,0.052951388888888874,0.061588541666666684,0.7821180555555555,0.125390625,0.7703993055555555,0.7686197916666666,0.1714409722222222,0.7634114583333332,0.7625868055555555,0.187890625,0.7612847222222222,8.0
8,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,-0.21252796420581657,-0.21825503355704698,0.7029082774049217,0.24483221476510067,0.22371364653243847,0.17503355704697987,0.12706935123042504,0.07436241610738256,0.04384787472035793,0.024697986577181214,0.02639821029082773,0.023355704697986583,0.0425055928411633,0.7481879194630873,0.7579418344519016,0.7522147651006711,0.7646532438478747,0.7642953020134228,0.7767337807606264,0.7763758389261745,0.7847874720357941,0.781744966442953,8.0
2,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,-0.45485458612975393,-0.4239373601789709,0.46058165548098434,0.039149888143176756,-0.018612975391498893,-0.030648769574944047,-0.11525727069351231,-0.13131991051454137,-0.19847874720357944,-0.1809843400447427,-0.21592841163310963,-0.18232662192393734,-0.19982102908277405,0.5425055928411633,0.5156152125279642,0.5465324384787472,0.5223266219239373,0.5586129753914989,0.534407158836689,0.5706935123042506,0.5424608501118569,0.5760626398210291,0.4686353467561521,-0.033333333333333305,0.4780313199105145,0.5129753914988815,-0.06156599552572708,-0.033333333333333305,0.49548098434004473,-0.033333333333333305,-0.06559284116331097,0.5384787472035795,0.512930648769575,-0.0373601789709172,0.5142729306487696,0.5465324384787472,-0.06827740492170023,-0.0373601789709172,0.5156152125279642,-0.0373601789709172,-0.06827740492170023,0.5451901565995526,8.0
