5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43402777777777857,0.125,-0.41319444444444525,0.25,-0.3298611111111119,0.3333333333333333,-0.2673611111111119,0.3958333333333333,-0.16319444444444522,0.4791666666666667,0.024305555555554765,0.5,0.27430555555555475,0.4166666666666667,0.44097222222222143,0.3333333333333333,0.5451388888888881,0.10416666666666667,0.5451388888888881,-0.16666666666666666,0.4826388888888881,-0.2916666666666667,0.3576388888888881,-0.4166666666666667,0.21180555555555478,-0.4791666666666667,-0.0173611111111119,-0.5,-0.16319444444444522,-0.4166666666666667,-0.30902777777777857,-0.2916666666666667,-0.37152777777777857,-0.22916666666666666,-0.41319444444444525,-0.14583333333333334,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22598162071846273,0.41645781119465347,-0.21094402673350032,0.12322472848788657,-0.18838763575605671,-0.25271512113617356,-0.1432748538011695,-0.4030910609857976,-0.09816207184628228,-0.4406850459482037,0.05221386800334178,-0.4782790309106097,0.1048454469507102,-0.4707602339181285,0.16499582289055983,-0.3203842940685044,0.20258980785296585,-0.15497076023391793,0.15747702589807863,-0.049707602339181096,0.0898078529657478,-0.03467000835421869,0.04469507101086058,-0.03467000835421869,0.097326649958229,0.07811194653299935,0.13492063492063502,0.1908939014202174,0.1048454469507102,0.34878863826232265,0.029657477025898174,0.4465329991645783,-0.12071846282372589,0.5142021720969091,-0.19590643274853792,0.5217209690893904,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3155555555555554,0.48444444444444457,-0.2555555555555554,0.3744444444444446,-0.23555555555555543,0.27444444444444455,-0.20555555555555544,0.13444444444444456,-0.16555555555555543,-0.02555555555555543,-0.09555555555555544,-0.19555555555555543,-0.005555555555555429,-0.3755555555555554,0.03444444444444457,-0.47555555555555545,0.05444444444444457,-0.5155555555555554,0.08444444444444457,-0.47555555555555545,0.09444444444444457,-0.39555555555555544,0.10444444444444458,-0.2955555555555554,0.11444444444444457,-0.07555555555555543,0.11444444444444457,0.08444444444444457,0.14444444444444457,0.2544444444444446,0.16444444444444456,0.3744444444444446,0.18444444444444458,0.42444444444444457,0.18444444444444458,0.42444444444444457,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.355,0.5191666666666669,-0.295,0.40916666666666685,-0.275,0.30916666666666687,-0.245,0.16916666666666685,-0.205,0.009166666666666856,-0.135,-0.16083333333333313,-0.045,-0.34083333333333315,-0.005,-0.44083333333333313,0.015,-0.48083333333333317,0.045,-0.44083333333333313,0.055,-0.3608333333333331,0.065,-0.26083333333333314,0.075,-0.040833333333333145,0.075,0.11916666666666685,0.105,0.28916666666666685,0.125,0.40916666666666685,0.145,0.45916666666666683,0.145,0.45916666666666683,-0.345,-0.08083333333333315,-0.345,-0.08083333333333315,-0.295,-0.030833333333333143,-0.255,-0.010833333333333145,-0.225,0.009166666666666856,-0.185,0.009166666666666856,-0.135,0.009166666666666856,-0.135,0.009166666666666856,-0.075,0.009166666666666856,0.005,0.009166666666666856,0.115,-0.030833333333333143,0.215,-0.040833333333333145,0.295,-0.040833333333333145,0.295,-0.040833333333333145,0.395,-0.08083333333333315,0.455,-0.08083333333333315,0.465,-0.08083333333333315,0.465,-0.08083333333333315,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3153153153153158,0.11561561561561544,-0.24774774774774827,0.07507507507507491,-0.16666666666666718,0.02102102102102085,-0.0855855855855861,-0.07357357357357375,-0.045045045045045556,-0.11411411411411429,0.03603603603603552,-0.2087087087087089,0.07657657657657606,-0.27627627627627643,0.10360360360360309,-0.30330330330330346,0.1171171171171166,-0.316816816816817,0.14414414414414364,-0.34384384384384403,0.14414414414414364,-0.34384384384384403,0.13063063063063013,-0.30330330330330346,0.10360360360360309,-0.14114114114114132,0.049549549549549037,0.11561561561561544,0.009009009009008497,0.3588588588588587,-0.01801801801801853,0.4534534534534533,-0.01801801801801853,0.629129129129129,-0.01801801801801853,0.656156156156156,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4668158090976882,0.004847129008202876,-0.43325876211782244,0.004847129008202876,-0.4265473527218493,0.01155853840417603,-0.39970171513795666,0.01155853840417603,-0.372856077554064,0.02498135719612234,-0.3325876211782251,0.02498135719612234,-0.2923191648023862,0.02498135719612234,-0.2319164802386278,0.02498135719612234,-0.13795674869500366,0.02498135719612234,-0.02386278896346002,0.004847129008202876,0.10365398956002991,0.004847129008202876,0.23117076808351986,-0.021998508575689742,0.33184190902311717,-0.021998508575689742,0.40566741237882187,-0.021998508575689742,0.4727815063385534,-0.021998508575689742,0.5130499627143923,-0.021998508575689742,0.5264727815063386,-0.028709917971662897,0.5331841909023118,-0.028709917971662897,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4241452991452989,0.14636752136752088,-0.3856837606837604,0.26175213675213627,-0.3087606837606835,0.37713675213675163,-0.21260683760683735,0.45405982905982856,-0.020299145299145057,0.49252136752136705,0.152777777777778,0.45405982905982856,0.3643162393162396,0.3002136752136747,0.47970085470085494,0.12713675213675166,0.5373931623931626,-0.10363247863247912,0.5181623931623934,-0.23824786324786373,0.4412393162393165,-0.37286324786324837,0.3450854700854703,-0.430555555555556,0.09508547008547033,-0.430555555555556,-0.05876068376068352,-0.37286324786324837,-0.25106837606837584,-0.27670940170940217,-0.3664529914529912,-0.19978632478632527,-0.44337606837606813,-0.12286324786324834,-0.46260683760683735,-0.06517094017094066,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2825059101654845,0.5035460992907802,-0.26654846335697385,0.46099290780141855,-0.22399527186761217,0.37056737588652494,-0.19208037825059088,0.2907801418439717,-0.12293144208037812,0.1152482269503547,-0.037825059101654714,-0.10815602836879422,0.0526004728132389,-0.2730496453900708,0.09515366430260061,-0.40602836879432613,0.12174940898345167,-0.49645390070921974,0.12706855791962188,-0.4804964539007091,0.12706855791962188,-0.44326241134751765,0.1323877068557921,-0.32624113475177297,0.12174940898345167,-0.19326241134751762,0.10047281323877082,-0.028368794326241033,0.07387706855791976,0.1152482269503547,0.06855791962174955,0.25886524822695045,0.0526004728132389,0.3120567375886526,0.0526004728132389,0.32801418439716323,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27881205673758847,0.49423758865248235,-0.26285460992907783,0.45168439716312064,-0.22030141843971612,0.36125886524822703,-0.18838652482269483,0.28147163120567387,-0.11923758865248207,0.10593971631205684,-0.034131205673758665,-0.1174645390070921,0.05629432624113495,-0.28235815602836867,0.09884751773049666,-0.41533687943262404,0.1254432624113477,-0.5057624113475176,0.13076241134751793,-0.489804964539007,0.13076241134751793,-0.4525709219858155,0.13608156028368815,-0.3355496453900708,0.1254432624113477,-0.2025709219858155,0.10416666666666687,-0.03767730496453891,0.0775709219858158,0.10593971631205684,0.0722517730496456,0.24955673758865257,0.05629432624113495,0.3027482269503547,0.05629432624113495,0.3187056737588653,-0.30540780141843954,0.06870567375886535,-0.27881205673758847,0.07934397163120578,-0.268173758865248,0.07934397163120578,-0.2522163120567374,0.07934397163120578,-0.2149822695035459,0.06870567375886535,-0.18838652482269483,0.06338652482269513,-0.11923758865248207,0.04210992907801429,-0.06604609929077994,0.026152482269503646,0.04565602836879453,-4.4326241134741694E-4,0.10416666666666687,-0.016400709219858055,0.1254432624113477,-0.027039007092198482,0.16267730496453922,-0.03767730496453891,0.17331560283687963,-0.04299645390070912,0.18395390070922005,-0.04299645390070912,0.18927304964539027,-0.04299645390070912,0.2052304964539009,-0.04299645390070912,0.21054964539007112,-0.04299645390070912,0.22650709219858176,-0.04299645390070912,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1174112256586486,0.0028636884306986747,-0.08648339060710221,-0.05899198167239411,-0.055555555555555816,-0.16208476517754875,-0.024627720504009423,-0.24455899198167247,0.006300114547536968,-0.30641466208476525,0.026918671248567894,-0.3476517754868271,0.047537227949598825,-0.38888888888888895,0.057846506300114287,-0.41981672394043534,0.06815578465062976,-0.41981672394043534,0.057846506300114287,-0.2857961053837343,0.026918671248567894,-0.1208476517754869,0.006300114547536968,0.08533791523482238,0.006300114547536968,0.2709049255441007,0.006300114547536968,0.3533791523482244,-0.004009163802978497,0.4358533791523482,-0.004009163802978497,0.4873997709049255,-0.004009163802978497,0.5389461626575028,-0.01431844215349396,0.5801832760595647,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08941798941798966,-0.5174603174603175,0.07037037037037061,-0.46984126984126995,0.060846560846561086,-0.44126984126984137,0.04179894179894204,-0.36507936507936517,0.03227513227513252,-0.31746031746031755,0.02275132275132299,-0.2793650793650795,0.003703703703703944,-0.18412698412698422,-0.00582010582010558,-0.1365079365079366,-0.015343915343915103,-0.031746031746031834,-0.024867724867724626,0.025396825396825307,-0.034391534391534154,0.07301587301587292,-0.053439153439153196,0.1777777777777777,-0.053439153439153196,0.2634920634920634,-0.04391534391534367,0.3873015873015872,-0.04391534391534367,0.42539682539682533,-0.034391534391534154,0.4349206349206348,-0.00582010582010558,0.47301587301587295,-0.00582010582010558,0.48253968253968244,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10333333333333371,-0.55,0.04333333333333371,-0.52,0.023333333333333713,-0.5,0.003333333333333712,-0.45,-0.01666666666666629,-0.37,-0.036666666666666285,-0.28,-0.04666666666666629,-0.18,-0.04666666666666629,-0.08,-0.04666666666666629,0.02,-0.04666666666666629,0.12,-0.036666666666666285,0.19,-0.026666666666666287,0.25,-0.01666666666666629,0.31,-0.006666666666666288,0.36,0.013333333333333712,0.39,0.033333333333333715,0.41,0.04333333333333371,0.43,0.06333333333333371,0.45,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4521072796934865,-0.04252873563218404,-0.4521072796934865,-0.04252873563218404,-0.39693486590038307,-0.014942528735632314,-0.37624521072796924,-0.008045977011494383,-0.37624521072796924,-0.008045977011494383,-0.32796934865900373,0.005747126436781478,-0.25900383141762445,0.02643678160919527,-0.14865900383141753,0.02643678160919527,-0.14865900383141753,0.02643678160919527,-0.03141762452107271,0.02643678160919527,0.09961685823754798,0.02643678160919527,0.09961685823754798,0.02643678160919527,0.2168582375478928,0.02643678160919527,0.44444444444444453,-0.014942528735632314,0.5065134099616859,-0.014942528735632314,0.5065134099616859,-0.014942528735632314,0.5478927203065135,-0.014942528735632314,0.5478927203065135,-0.014942528735632314,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4375420875420876,-0.08720538720538736,-0.4375420875420876,-0.08720538720538736,-0.38905723905723916,-0.06296296296296311,-0.37087542087542097,-0.05690235690235706,-0.37087542087542097,-0.05690235690235706,-0.32845117845117855,-0.044781144781144935,-0.26784511784511794,-0.02659932659932675,-0.17087542087542096,-0.02659932659932675,-0.17087542087542096,-0.02659932659932675,-0.06784511784511792,-0.02659932659932675,0.04730639730639723,-0.02659932659932675,0.04730639730639723,-0.02659932659932675,0.15033670033670027,-0.02659932659932675,0.3503367003367003,-0.06296296296296311,0.4048821548821548,-0.06296296296296311,0.4048821548821548,-0.06296296296296311,0.44124579124579116,-0.06296296296296311,0.44124579124579116,-0.06296296296296311,0.07760942760942753,-0.4811447811447813,0.07760942760942753,-0.4387205387205389,0.07760942760942753,-0.42659932659932676,0.07760942760942753,-0.3781144781144783,0.07154882154882147,-0.34781144781144796,0.05336700336700329,-0.27508417508417526,0.04730639730639723,-0.22659932659932674,0.02912457912457905,-0.12356902356902372,0.023063973063972988,-0.03265993265993281,0.010942760942760867,0.14915824915824902,0.010942760942760867,0.2400673400673399,0.023063973063972988,0.3188552188552187,0.023063973063972988,0.4582491582491581,0.023063973063972988,0.5006734006734005,0.023063973063972988,0.5188552188552187,0.02912457912457905,0.5188552188552187,0.023063973063972988,0.4703703703703702,0.023063973063972988,0.45218855218855203,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17169030732860546,0.3554964539007093,-0.14509456264775442,0.22783687943262415,-0.08658392434988206,-0.2083333333333333,-0.0174349881796693,-0.5328014184397163,0.025118203309692402,-0.5806737588652482,0.06767139479905411,-0.500886524822695,0.09958628841607538,-0.40514184397163117,0.1049054373522456,-0.24024822695035455,0.07830969267139452,-0.12322695035460988,0.014479905437351977,-0.07003546099290775,-0.028073286052009726,-0.05939716312056732,0.030437352245862616,0.004432624113475228,0.1102245862884158,0.21187943262411352,0.08362884160756474,0.323581560283688,0.04107565011820304,0.4193262411347518,-0.044030732860520366,0.4193262411347518,-0.07062647754137143,0.39273049645390073,-0.09190307328605228,0.3661347517730497,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6086281812538796,-0.09310986964618244,-0.575108628181254,-0.09310986964618244,-0.5136561142147735,-0.07076350093109865,-0.4466170080695221,-0.06517690875232769,-0.34047175667287405,-0.048417132216014847,-0.234326505276226,-0.026070763500931047,-0.14494103041589082,-0.009310986964618196,-0.04438237119801373,0.018621973929236552,0.05058969584109242,0.018621973929236552,0.17908131595282425,0.04096834264432035,0.22377405338299186,0.04096834264432035,0.2628801986343885,0.04096834264432035,0.2963997517070142,0.04096834264432035,0.3634388578522656,0.04096834264432035,0.3746120422098075,0.04096834264432035,0.3801986343885784,0.04096834264432035,0.3857852265673494,0.04096834264432035,0.39137181874612037,0.04096834264432035,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45502645502645445,0.09788359788359796,-0.4312169312169306,0.26455026455026465,-0.3359788359788354,0.38359788359788366,-0.21693121693121634,0.4788359788359789,-0.07407407407407347,0.5264550264550265,0.116402116402117,0.4550264550264551,0.2830687830687837,0.3597883597883599,0.4021164021164027,0.1931216931216932,0.49735449735449794,0.07407407407407415,0.5449735449735456,-0.14021164021164015,0.47354497354497416,-0.2592592592592592,0.3783068783068789,-0.3544973544973544,0.18783068783068843,-0.44973544973544965,-0.026455026455025853,-0.44973544973544965,-0.19312169312169253,-0.44973544973544965,-0.28835978835978776,-0.3544973544973544,-0.40740740740740683,-0.23544973544973538,-0.45502645502645445,-0.14021164021164015,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01666666666666572,-0.4819444444444443,-0.21666666666666573,-0.3569444444444443,-0.34166666666666573,-0.2319444444444443,-0.46666666666666573,-0.10694444444444429,-0.5166666666666657,0.043055555555555715,-0.46666666666666573,0.21805555555555572,-0.34166666666666573,0.3680555555555557,-0.21666666666666573,0.4680555555555557,-0.06666666666666572,0.5180555555555557,0.05833333333333428,0.5180555555555557,0.1833333333333343,0.41805555555555574,0.3083333333333343,0.2680555555555557,0.40833333333333427,0.11805555555555572,0.4333333333333343,-0.10694444444444429,0.45833333333333426,-0.33194444444444426,0.40833333333333427,-0.45694444444444426,0.2583333333333343,-0.4319444444444443,0.13333333333333428,-0.4319444444444443,9.0
