4,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,-0.25320936129748006,-0.1807279835173543,0.723704368957684,0.07200591684716574,0.008030006867769024,0.09144698610597497,0.7431454382164931,0.8180569496539701,0.7467906387025199,0.8180569496539701,0.060277880500818844,0.14126472608167365,0.07850388293095249,0.1594907285118073,0.7212742353003327,0.7913254794231074,0.7164139679856305,8.0
7,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,-0.28331565924354896,-0.21845174973488862,0.638093554848592,0.16772711205372925,0.654353717450218,0.7273477082596914,0.13131848709791447,0.7571580063626724,0.7099092730057736,0.17721220690467776,0.716684340756451,0.7707081418640275,0.0689878637916814,0.7503829386119949,0.6719688936019795,0.14469188170142572,0.6584187581006244,8.0
6,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,-0.28501144164759723,-0.21784897025171623,0.6426201372997712,0.16109839816933638,0.6518306636155606,0.7255720823798627,0.09393592677345539,0.7374141876430206,0.6781464530892449,0.1637299771167048,0.691304347826087,0.765045766590389,0.09130434782608697,0.7742562929061785,0.7110411899313501,0.15846681922196798,0.7149885583524028,8.0
4,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,-0.2555378442258011,-0.212719177705711,0.7217061507173088,0.06414555048645082,0.02385532897268181,0.7784312647721652,0.7394052657615566,0.7847523772879679,0.04408288902325071,0.09448689056230417,0.7444621557741988,0.7847523772879679,0.738141043258396,0.13494201066344197,0.10602979167811796,0.7619963722310779,0.715385038201506,8.0
7,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,-0.22851629015779315,-0.21375865592008172,0.7166534226359406,0.7340220229310932,0.7257918038369849,0.7470768532182994,0.7401521171529118,0.7679645816778294,0.7649562946986038,0.7862413440799182,0.13832444091270293,0.13219434669088434,0.10699284822340788,0.11913951640367808,0.10699284822340788,0.13349982971960497,0.1278805766829379,8.0
8,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,-0.2902793595498091,-0.2212768808199906,0.7097206404501909,0.05299122395658874,0.7035573122529644,0.7679372948348631,0.0456220271990353,0.7586923025390233,0.680444831513365,0.2579218865143699,0.6742815033161385,0.743283982045957,0.18121524753801835,0.7448248140952637,0.6789039994640583,0.21477858913378442,0.680444831513365,8.0
2,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,-0.5757653717519938,-0.36937226652945715,0.38429379984563933,-0.10605865706200153,0.37837664008232574,0.5803318754823772,-0.2532801646514021,0.5714561358374068,0.3561872909698997,0.09068690506817599,0.35027013120658607,0.5566632364291227,-0.12310264985850268,0.5581425263699512,0.3547080010290713,0.04926678672498072,0.3561872909698997,0.590686905068176,0.40648314895806537,-0.12528942629277076,0.42275533830717776,-0.04244918960638022,0.4005659891947518,-0.024697710316439397,0.39908669925392337,-0.005466941085670167,0.4242346282480062,0.059621816310779535,0.39316953949060973,0.10400051453563161,0.3561872909698997,0.098083354772318,8.0
4,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,-0.2586778817675631,-0.21626584527899537,0.7249733443904751,0.0657505034948466,0.03423764956758677,0.7810093590806776,0.741322118232437,0.7837341547210046,0.07647198199265488,0.133870394503021,0.7372349247719465,0.7755597678000237,0.7290605378509656,0.15975595308612725,0.12143111005804999,0.7605733917782254,0.7154365596493307,8.0
0,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,-0.2468823727671048,-0.204527581170655,0.7531176272328952,-0.031400966183574894,-0.06987978878777665,0.774800584204022,0.7272778339512415,0.7644646668913605,-0.01561622289630378,0.06679024828670935,0.7259858442871587,0.774800584204022,0.7363217615998202,0.13526570048309178,0.09807886754297271,0.7877204808448488,0.7479496685765644,8.0
7,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,-0.23168873784132193,-0.21674674791984064,0.7117074885737724,0.715867807336224,0.6955349818352279,0.7104769717567092,0.16723309504277512,0.18891362943864992,0.17666705730692606,0.1835227938591351,0.7642681354740419,0.7832532520801594,0.7642681354740419,0.7724715809211297,0.09176139692956756,0.11344193132544239,0.10389077698347592,8.0
0,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,-0.26346281174133745,-0.19338998013683514,0.7365371882586625,0.1555947914367689,0.08932906643125138,0.16447804016773337,0.10455749282719047,0.18351357316265723,0.12613109688810417,0.20889428382255573,0.7162326197307438,0.7888435224012359,0.7213087618627235,0.7939196645332156,0.7263849039947032,0.7989958066651953,0.731461046126683,8.0
2,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,-0.15095603458774814,-0.29838022165387895,0.7888198757763976,0.6540007307270734,0.19078066009012298,0.6722080136402387,0.14456217269516503,0.6918158567774936,0.17397393740104738,0.6974180976738521,0.2103885032273779,0.6778102545365973,0.22159298502009497,0.7016197783461211,0.26360979174278404,0.6792108147606869,0.27061259286323225,8.0
2,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,-0.23670130988254107,-0.22095812065678616,0.7236947297214193,0.7380234917901729,0.7251091568784208,0.7465100547321813,0.7392534284484349,0.7606543263021955,0.7548121271754505,0.7790418793432139,0.10983334358280547,0.1383063772215731,0.1310497509378267,0.15952278457659433,0.17348256564786912,0.21327101654264807,0.19328454584588892,8.0
6,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,-0.2492330477097218,-0.18724214535068232,0.5378715751613244,0.14730773299481645,0.08653337564794245,0.1485242780069819,0.08653337564794245,0.14487464297048555,0.07680101555061884,0.1387919179096583,0.7069713318523221,0.792076589442505,0.7422511372051201,0.8115413096371522,0.7507669522902782,0.8127578546493177,0.7507669522902782,8.0
8,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,-0.2623768115942029,-0.22585507246376813,0.6176231884057971,0.6728115942028985,0.6549565217391304,0.18214492753623188,0.11095652173913041,0.7554782608695652,0.737623188405797,0.7741449275362319,0.08428985507246375,0.17681159420289855,0.729623188405797,0.7661449275362319,0.729623188405797,0.2861449275362319,0.27095652173913043,8.0
3,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,-0.44630434782608697,-0.4702173913043478,0.37869565217391304,0.37228260869565216,0.413695652173913,-0.08771739130434782,-0.09630434782608695,0.4497826086956522,0.49119565217391303,0.4672826086956522,-0.12130434782608696,-0.09271739130434781,0.483695652173913,0.4597826086956522,0.483695652173913,0.009782608695652187,0.05369565217391305,0.3547826086956522,-0.011304347826086953,-0.03521739130434781,-0.008804347826086953,0.4072826086956522,0.45119565217391305,0.4497826086956522,0.49369565217391304,-0.017717391304347813,0.006195652173913047,-0.017717391304347813,0.006195652173913047,0.5122826086956522,0.5461956521739131,0.5297826086956522,8.0
5,0.03940217391304346,0.050526494565217406,0.06674592391304346,-0.3088485054347826,-0.33169157608695654,0.1110733695652174,0.12729279891304346,0.1247452445652174,-0.35122282608695654,-0.3127547554347826,0.12143342391304346,0.1188858695652174,0.12143342391304346,-0.2326766304347826,-0.21450407608695654,0.036854619565217406,-0.26528532608695654,-0.2678328804347826,-0.26333220108695654,0.0778702445652174,0.09604279891304346,0.1110733695652174,0.12924592391304346,-0.2541610054347826,-0.25161345108695654,-0.2541610054347826,-0.25161345108695654,0.1599014945652174,0.17026154891304346,0.1735733695652174,0.34213654891304346,0.3513077445652174,-0.33169157608695654,0.3727921195652174,0.38510529891304346,-0.3772078804347826,0.39682404891304346,0.3923233695652174,-0.31411345108695654,0.3923233695652174,0.39487092391304346,-0.2502547554347826,0.39487092391304346,0.3923233695652174,-0.21059782608695654,3.0
8,-0.0037291295872531665,-0.2644291889143148,-0.30782269683871516,-0.2624798711755234,0.03720654292736671,0.09619459276209845,0.07034494448682091,0.12933299432155262,-0.2941774726671752,-0.25078396474277487,-0.2941774726671752,-0.25078396474277487,0.11907788795660648,0.1702686668361725,0.13272311212814644,0.34180862784981775,0.31011102635816595,-0.3307059920332232,0.3315535214848716,0.38469361810322905,-0.41698449021103484,0.3963895245359776,0.35104669887278583,-0.3131621323841004,0.35104669887278583,0.39444020679718617,-0.29027883718959235,0.39444020679718617,0.35104669887278583,-0.20984829222815496,0.15611492499364352,0.209255021612001,0.1717094669039749,0.22095092804474953,0.18535469107551486,0.2365454699550809,0.19899991524705482,0.25019069412662087,-0.2922281549283838,-0.24883464700398342,-0.29027883718959235,-0.24493601152640057,-0.28832951945080093,-0.24493601152640057,-0.28832951945080093,5.0
1,0.3524966032608695,0.2531419836956522,-0.3213315217391305,0.2746263586956522,0.3954653532608695,-0.4753736413043478,0.4071841032608695,0.2941576086956522,-0.3037533967391305,0.2941576086956522,0.4052309782608695,-0.3484205163043478,0.4052309782608695,0.2941576086956522,-0.2002377717391305,0.09884510869565222,0.2196841032608695,0.11447010869565222,0.2314028532608695,0.12814198369565222,0.2470278532608695,0.14181385869565222,0.2606997282608695,-0.3503736413043478,-0.2393002717391305,-0.3484205163043478,-0.2353940217391305,-0.3464673913043478,-0.2353940217391305,-0.3464673913043478,0.2587466032608695,0.14572010869565222,-0.2725033967391305,0.14572010869565222,-0.2588315217391305,0.14572010869565222,-0.2412533967391305,0.14767323369565222,-0.2275815217391305,0.14767323369565222,-0.2217221467391305,0.14767323369565222,-0.2158627717391305,0.14767323369565222,-0.2100033967391305,8.0
0,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,-0.2504303403853629,-0.1748014881448165,0.7495696596146372,0.049975012493753114,-0.023099561330445884,0.05763784774279526,0.7367982675329002,0.8098728413570992,0.7316897107002055,0.8060414237325783,0.030540285412849137,0.11894052973513243,0.056083069576322954,0.14065189627408517,0.7355211283247265,0.8137042589816204,0.7393525459492476,8.0
5,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,-0.2634164089503366,-0.24643745073070158,0.6989266872839731,0.7270632466193682,0.08525862591716693,0.7507731489903584,0.7365835910496635,0.08271178218422172,0.7323994906312534,0.7479837487114184,0.09920562731186706,0.7424049481535383,0.7240312897944334,0.15244678915772242,0.7226365896549634,0.7396155478745983,0.1522042326117276,8.0
7,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,-0.26322644669106243,-0.2444334180983688,0.6625938100849719,0.6728276375364387,0.1747193450350431,0.6799603051541276,0.6768591453203499,0.22632264466910623,0.7210816845500218,0.7555665819016313,0.16188054332320287,0.7541400483780935,0.7253612851206351,0.12361223097438441,0.7011102152204925,0.6985052409601191,0.12479067171121999,8.0
8,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,-0.22942713192759845,-0.21477887665609255,0.5645642843814145,0.5899421533868259,0.5838775891024445,0.611401380854637,0.6203582757977234,0.6779249860048516,0.7104870311625303,0.7852211233439075,0.24482179511102817,0.25947005038253407,0.24482179511102817,0.25947005038253407,0.23838402687068483,0.2530322821421907,0.2340921813771226,8.0
1,-0.463705915282702,-0.4759283448404553,-0.463705915282702,-0.4759283448404553,-0.463705915282702,-0.4759283448404553,-0.463705915282702,-0.4759283448404553,-0.463705915282702,-0.4759283448404553,-0.463705915282702,-0.4759283448404553,-0.463705915282702,-0.4759283448404553,-0.463705915282702,0.31806307146855756,0.34101511476021645,0.3373763761895876,0.3624743422280276,0.37385706288486653,0.4289979473782422,0.46398581824967344,0.536294084717298,-0.001679417801828726,0.010543011755924623,-0.001679417801828726,0.010543011755924623,-0.008117186042172073,0.004105243515581276,-0.012409031535734305,0.4354357156185856,0.42750513155439446,-0.10319089382347452,0.42750513155439446,-0.05598059339428997,0.4146295950737078,0.4268520246314611,0.0820115693226348,0.41826833364433663,0.19145362940847171,0.4118305654039933,0.39960813584623994,0.24659451390184736,0.39531629035267773,0.2358649001679418,8.0
8,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,-0.13295830923715893,-0.2910993112875243,0.7473318963251143,0.5976552231743862,0.2551916303033489,0.6254665895589085,0.15482887335050732,0.6593239051574575,0.0641396351401083,0.6786709426423426,0.027863939855948684,0.6859260816991746,0.09074181168182535,0.7016455496556437,0.281793806845066,0.7089006887124757,0.37248304505546503,8.0
3,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,-0.339524748365674,-0.5652173913043479,0.5292103351665456,0.3118709141849123,0.04353014423575798,0.3393172149009027,-0.05551520182629452,0.37273010272906504,-0.14501400850887208,0.3918231814880149,-0.1808135311819031,0.3989830860226211,-0.11876102521531601,0.4144962125142679,0.06978312752931407,0.4216561170488741,0.15928193421189163,0.3476704368579433,-0.029262218532738436,0.36557019819445885,0.6031960153574764,-0.2609214485835841,0.6187091418491232,0.40256303828992424,-0.040002075334647745,0.4144962125142679,0.6461554425651137,-0.2656947182733216,0.6533153470997198,0.43239597385078343,-0.03761544048977901,0.43478260869565216,8.0
5,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,-0.22714844797083578,-0.21165496166836434,0.7161314533855144,0.7414893046694901,0.09590950517343057,0.09414035275826946,0.7654532782930361,0.7846459014635715,0.044121589020532904,0.06084812094569239,0.7728515520291643,0.7883450383316356,0.0971425507961186,0.13359781268428672,0.7691524151611002,0.7834128558408835,0.14646437570364018,8.0
8,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,-0.21853047275488893,-0.20599962027719762,0.6439149420922726,0.6651794190241125,0.6657490032276439,0.6968388076704006,0.09369660148091893,0.11059426618568446,0.09915511676476174,0.11605278146952726,0.7760110119612683,0.7907252705524968,0.7792861211315739,0.7940003797228024,0.11007214733244733,0.12260299981013861,0.11007214733244733,8.0
1,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,-0.4569489272830834,-0.43160243022593503,0.4054964875640782,0.439576609075375,0.42733054869944936,0.4712359977216632,-0.14472185304727553,-0.11500854376305295,-0.13926333776343272,-0.10955002847921015,0.5375925574330739,0.5651224606037593,0.5408676666033795,0.568397569774065,-0.12834630719574713,-0.1029998101385988,-0.12834630719574713,0.5159958230491741,0.48955762293525723,-0.15212644769318395,0.4906493259920258,-0.13138408961458134,0.49174102904879435,0.5170875261059427,-0.10978735523068163,0.5203626352762484,-0.06939434213024495,0.5203626352762484,0.4961078412758686,-0.027672299221568233,0.4961078412758686,-0.026580596164799675,8.0
8,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,-0.31833420639078047,-0.2787323205866946,0.5069669984284966,0.5525929806181247,0.519015191199581,0.564641173389209,0.5382922996333159,0.5947616553169198,0.5756416972236773,0.6381351492928234,0.619015191199581,0.6790990047145102,0.6551597695128341,0.7092194866422211,0.6792561550550027,0.7212676794133054,0.6816657936092195,8.0
1,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,-0.42257726558407543,-0.5905185961236249,0.40272393923520167,0.24080670508119434,0.414772132006286,0.2528548978522787,0.4340492404400209,0.28297537977998954,0.4713986380303824,0.32634887375589317,0.514772132006286,0.3673127291775799,0.550916710319539,0.39743321110529073,0.5750130958617077,0.40948140387637505,0.5774227344159245,0.3106862231534835,-0.2177579884756417,0.3106862231534835,-0.18763750654793088,0.3106862231534835,-0.1418543740178104,0.30827658459926666,-0.0816134101623887,0.3034573074908329,-0.01896280775275015,0.30104766893661605,0.0328444211629125,0.30104766893661605,0.05453116815086431,0.30104766893661605,8.0
2,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,-0.33905935315720886,-0.29806894917663784,0.6064447340362517,0.6542471271176401,0.62143111005805,0.6719582987797654,0.6391422817201753,0.6896694704418908,0.6595782490226276,0.701931050823362,0.6514038621016467,0.6828574813410733,0.6459542708209928,0.6978438573628716,0.6486790664613198,0.670595900959602,0.613256723137069,8.0
